year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909169.JPG,0,40,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909170.JPG,0,41,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909171.JPG,0,42,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909172.JPG,0,43,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909173.JPG,0,44,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909174.JPG,1,45,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909175.JPG,0,46,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909176.JPG,0,47,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909177.JPG,0,48,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909178.JPG,0,49,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909179.JPG,0,50,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909180.JPG,0,51,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909181.JPG,1,52,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909182.JPG,0,53,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909183.JPG,0,54,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909184.JPG,0,55,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909185.JPG,0,56,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909186.JPG,0,57,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909187.JPG,0,58,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909188.JPG,1,59,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909189.JPG,0,60,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909190.JPG,0,61,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909191.JPG,0,62,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909192.JPG,0,63,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909193.JPG,0,64,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909194.JPG,1,65,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909195.JPG,0,66,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909196.JPG,0,67,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909197.JPG,0,68,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909198.JPG,0,69,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909199.JPG,0,70,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909200.JPG,0,71,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909201.JPG,1,72,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909202.JPG,0,73,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909203.JPG,0,74,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909204.JPG,0,75,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909205.JPG,0,76,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909206.JPG,0,77,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909207.JPG,0,78,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909208.JPG,1,79,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909209.JPG,0,80,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909210.JPG,0,81,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909211.JPG,0,82,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909212.JPG,0,83,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909213.JPG,0,84,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909214.JPG,0,85,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909215.JPG,1,86,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909216.JPG,0,87,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909217.JPG,0,88,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909218.JPG,0,89,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909219.JPG,0,90,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909220.JPG,0,91,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909221.JPG,0,92,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909222.JPG,1,93,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909223.JPG,0,94,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909224.JPG,0,95,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909225.JPG,0,96,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909226.JPG,0,97,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909227.JPG,0,98,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909228.JPG,1,99,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909229.JPG,0,100,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909230.JPG,0,101,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909231.JPG,0,102,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909232.JPG,0,103,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909233.JPG,0,104,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909234.JPG,0,105,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909235.JPG,1,106,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909236.JPG,0,107,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909237.JPG,0,108,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909238.JPG,0,109,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909239.JPG,0,110,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909240.JPG,0,111,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909241.JPG,1,112,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909242.JPG,0,113,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909243.JPG,0,114,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909244.JPG,0,115,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909245.JPG,0,116,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909246.JPG,0,117,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909247.JPG,0,118,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909248.JPG,1,119,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909249.JPG,0,120,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909250.JPG,0,121,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909251.JPG,0,122,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909252.JPG,0,123,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909253.JPG,0,124,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909254.JPG,0,125,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909255.JPG,1,126,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909256.JPG,0,127,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909257.JPG,0,128,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909258.JPG,0,129,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909259.JPG,0,130,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909260.JPG,0,131,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909261.JPG,0,132,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909262.JPG,1,133,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909263.JPG,0,134,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909264.JPG,0,135,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909265.JPG,0,136,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909266.JPG,0,137,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909267.JPG,0,138,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909268.JPG,1,139,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909269.JPG,0,140,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909270.JPG,0,141,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909271.JPG,0,142,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909272.JPG,0,143,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909273.JPG,0,144,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909274.JPG,0,145,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909275.JPG,0,146,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909276.JPG,1,147,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909277.JPG,0,148,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909278.JPG,0,149,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909279.JPG,0,150,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909280.JPG,0,151,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909281.JPG,0,152,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909282.JPG,1,153,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909283.JPG,0,154,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909284.JPG,0,155,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909285.JPG,0,156,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909286.JPG,0,157,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909287.JPG,0,158,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909288.JPG,0,159,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909289.JPG,1,160,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909290.JPG,0,161,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909291.JPG,0,162,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909292.JPG,0,163,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909293.JPG,0,164,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909294.JPG,0,165,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909295.JPG,1,166,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909296.JPG,0,167,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909297.JPG,0,168,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909298.JPG,0,169,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909299.JPG,0,170,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909300.JPG,0,171,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909301.JPG,0,172,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909302.JPG,1,173,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909303.JPG,0,174,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909304.JPG,0,175,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909305.JPG,0,176,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909306.JPG,0,177,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909307.JPG,0,178,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909308.JPG,0,179,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909309.JPG,1,180,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909310.JPG,0,181,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909311.JPG,0,182,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909312.JPG,0,183,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909313.JPG,0,184,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909314.JPG,0,185,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909315.JPG,0,186,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909316.JPG,1,187,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909317.JPG,0,188,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909318.JPG,0,189,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909319.JPG,0,190,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0909320.JPG,0,191,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
