year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285133.JPG,0,21,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285134.JPG,0,22,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285135.JPG,0,23,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285136.JPG,0,24,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285137.JPG,1,25,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285138.JPG,0,26,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285139.JPG,0,27,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285140.JPG,0,28,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285141.JPG,0,29,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285142.JPG,0,30,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285143.JPG,1,31,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285144.JPG,0,32,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285145.JPG,0,33,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285146.JPG,0,34,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285147.JPG,0,35,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285148.JPG,0,36,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285149.JPG,0,37,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285150.JPG,1,38,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285151.JPG,0,39,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285152.JPG,0,40,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285153.JPG,0,41,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285154.JPG,0,42,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285155.JPG,0,43,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285156.JPG,1,44,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285157.JPG,0,45,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285158.JPG,0,46,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285159.JPG,0,47,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285160.JPG,0,48,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285161.JPG,0,49,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285162.JPG,0,50,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285163.JPG,1,51,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285164.JPG,0,52,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285165.JPG,0,53,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285166.JPG,0,54,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285167.JPG,0,55,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285168.JPG,0,56,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285169.JPG,1,57,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285170.JPG,0,58,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285171.JPG,0,59,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285172.JPG,0,60,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285173.JPG,0,61,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285174.JPG,0,62,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285175.JPG,0,63,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285176.JPG,1,64,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285177.JPG,0,65,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285178.JPG,0,66,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285179.JPG,0,67,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285180.JPG,0,68,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285181.JPG,0,69,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285182.JPG,1,70,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285183.JPG,0,71,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285184.JPG,0,72,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285185.JPG,0,73,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285186.JPG,0,74,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285187.JPG,0,75,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285188.JPG,0,76,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285189.JPG,0,77,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285190.JPG,1,78,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285191.JPG,0,79,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285192.JPG,0,80,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285193.JPG,0,81,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285194.JPG,0,82,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285195.JPG,0,83,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285196.JPG,1,84,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285197.JPG,0,85,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285198.JPG,0,86,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285199.JPG,0,87,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285200.JPG,0,88,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285201.JPG,0,89,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285202.JPG,0,90,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285203.JPG,1,91,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285204.JPG,0,92,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285205.JPG,0,93,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285206.JPG,0,94,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285207.JPG,0,95,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285208.JPG,0,96,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285209.JPG,1,97,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285210.JPG,0,98,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285211.JPG,0,99,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285212.JPG,0,100,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285213.JPG,0,101,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285214.JPG,0,102,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285215.JPG,0,103,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285216.JPG,1,104,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285217.JPG,0,105,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285218.JPG,0,106,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285219.JPG,0,107,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285220.JPG,0,108,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285221.JPG,0,109,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285222.JPG,1,110,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285223.JPG,0,111,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285224.JPG,0,112,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285225.JPG,0,113,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285226.JPG,0,114,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285227.JPG,0,115,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285228.JPG,1,116,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285229.JPG,0,117,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285230.JPG,0,118,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285231.JPG,0,119,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285232.JPG,0,120,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285233.JPG,0,121,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285234.JPG,1,122,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285235.JPG,0,123,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285236.JPG,0,124,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285237.JPG,0,125,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285238.JPG,0,126,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285239.JPG,0,127,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285240.JPG,0,128,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285241.JPG,1,129,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285242.JPG,0,130,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285243.JPG,0,131,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285244.JPG,0,132,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285245.JPG,0,133,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285246.JPG,0,134,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285247.JPG,1,135,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285248.JPG,0,136,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285249.JPG,0,137,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285250.JPG,0,138,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285251.JPG,0,139,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285252.JPG,0,140,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285253.JPG,0,141,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285254.JPG,1,142,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285255.JPG,0,143,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285256.JPG,0,144,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285257.JPG,0,145,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285258.JPG,0,146,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285259.JPG,0,147,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285260.JPG,1,148,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285261.JPG,0,149,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285262.JPG,0,150,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285263.JPG,0,151,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285264.JPG,0,152,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285265.JPG,0,153,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285266.JPG,0,154,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285267.JPG,1,155,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285268.JPG,0,156,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285269.JPG,0,157,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285270.JPG,0,158,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285271.JPG,0,159,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285272.JPG,0,160,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285273.JPG,1,161,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285274.JPG,0,162,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285275.JPG,0,163,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285276.JPG,0,164,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285277.JPG,0,165,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285278.JPG,0,166,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285279.JPG,0,167,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285280.JPG,1,168,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285281.JPG,0,169,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285282.JPG,0,170,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285283.JPG,0,171,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285284.JPG,0,172,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
