year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383809.JPG,0,32,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383810.JPG,0,33,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383811.JPG,1,34,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383812.JPG,0,35,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383813.JPG,0,36,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383814.JPG,0,37,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383815.JPG,0,38,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383816.JPG,0,39,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383817.JPG,0,40,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383818.JPG,0,41,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383819.JPG,1,42,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383820.JPG,0,43,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383821.JPG,0,44,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383822.JPG,0,45,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383823.JPG,0,46,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383824.JPG,0,47,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383825.JPG,0,48,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383826.JPG,1,49,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383827.JPG,0,50,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383828.JPG,0,51,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383829.JPG,0,52,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383830.JPG,0,53,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383831.JPG,0,54,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383832.JPG,0,55,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383833.JPG,1,56,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383834.JPG,0,57,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383835.JPG,0,58,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383836.JPG,0,59,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383837.JPG,0,60,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383838.JPG,0,61,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383839.JPG,0,62,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383840.JPG,0,63,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383841.JPG,1,64,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383842.JPG,0,65,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383843.JPG,0,66,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383844.JPG,0,67,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383845.JPG,0,68,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383846.JPG,0,69,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383847.JPG,0,70,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383848.JPG,1,71,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383849.JPG,0,72,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383850.JPG,0,73,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383851.JPG,0,74,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383852.JPG,0,75,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383853.JPG,0,76,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383854.JPG,0,77,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383855.JPG,0,78,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383856.JPG,1,79,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383857.JPG,0,80,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383858.JPG,0,81,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383859.JPG,0,82,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383860.JPG,0,83,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383861.JPG,0,84,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383862.JPG,0,85,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383863.JPG,1,86,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383864.JPG,0,87,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383865.JPG,0,88,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383866.JPG,0,89,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383867.JPG,0,90,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383868.JPG,0,91,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383869.JPG,0,92,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383870.JPG,0,93,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383871.JPG,1,94,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383872.JPG,0,95,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383873.JPG,0,96,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383874.JPG,0,97,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383875.JPG,0,98,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383876.JPG,0,99,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383877.JPG,0,100,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383878.JPG,1,101,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383879.JPG,0,102,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383880.JPG,0,103,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383881.JPG,0,104,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383882.JPG,0,105,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383883.JPG,0,106,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383884.JPG,0,107,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383885.JPG,0,108,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383886.JPG,1,109,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383887.JPG,0,110,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383888.JPG,0,111,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383889.JPG,0,112,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383890.JPG,0,113,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383891.JPG,0,114,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383892.JPG,0,115,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383893.JPG,1,116,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383894.JPG,0,117,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383895.JPG,0,118,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383896.JPG,0,119,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383897.JPG,0,120,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383898.JPG,0,121,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383899.JPG,0,122,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383900.JPG,1,123,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383901.JPG,0,124,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383902.JPG,0,125,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383903.JPG,0,126,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383904.JPG,0,127,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383905.JPG,0,128,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383906.JPG,0,129,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383907.JPG,0,130,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383908.JPG,1,131,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383909.JPG,0,132,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383910.JPG,0,133,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383911.JPG,0,134,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383912.JPG,0,135,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383913.JPG,0,136,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383914.JPG,0,137,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383915.JPG,1,138,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383916.JPG,0,139,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383917.JPG,0,140,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383918.JPG,0,141,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383919.JPG,0,142,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383920.JPG,0,143,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383921.JPG,0,144,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383922.JPG,1,145,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383923.JPG,0,146,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383924.JPG,0,147,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383925.JPG,0,148,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383926.JPG,0,149,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383927.JPG,0,150,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383928.JPG,0,151,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383929.JPG,0,152,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383930.JPG,1,153,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383931.JPG,0,154,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383932.JPG,0,155,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383933.JPG,0,156,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383934.JPG,0,157,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383935.JPG,0,158,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383936.JPG,0,159,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383937.JPG,1,160,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383938.JPG,0,161,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383939.JPG,0,162,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383940.JPG,0,163,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383941.JPG,0,164,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383942.JPG,0,165,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383943.JPG,0,166,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383944.JPG,0,167,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383945.JPG,1,168,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383946.JPG,0,169,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383947.JPG,0,170,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383948.JPG,0,171,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383949.JPG,0,172,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383950.JPG,0,173,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383951.JPG,0,174,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383952.JPG,1,175,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383953.JPG,0,176,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383954.JPG,0,177,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383955.JPG,0,178,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383956.JPG,0,179,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383957.JPG,0,180,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383958.JPG,0,181,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383959.JPG,0,182,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383960.JPG,1,183,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383961.JPG,0,184,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383962.JPG,0,185,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383963.JPG,0,186,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383964.JPG,0,187,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383965.JPG,0,188,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383966.JPG,0,189,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383967.JPG,0,190,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0383968.JPG,1,191,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
