year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277883.JPG,0,43,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277884.JPG,1,44,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277885.JPG,0,45,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277886.JPG,0,46,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277887.JPG,0,47,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277888.JPG,0,48,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277889.JPG,0,49,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277890.JPG,1,50,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277891.JPG,0,51,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277892.JPG,0,52,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277893.JPG,0,53,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277894.JPG,0,54,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277895.JPG,0,55,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277896.JPG,1,56,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277897.JPG,0,57,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277898.JPG,0,58,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277899.JPG,0,59,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277900.JPG,0,60,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277901.JPG,0,61,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277902.JPG,0,62,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277903.JPG,1,63,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277904.JPG,0,64,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277905.JPG,0,65,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277906.JPG,0,66,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277907.JPG,0,67,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277908.JPG,0,68,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277909.JPG,1,69,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277910.JPG,0,70,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277911.JPG,0,71,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277912.JPG,0,72,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277913.JPG,0,73,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277914.JPG,0,74,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277915.JPG,1,75,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277916.JPG,0,76,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277917.JPG,0,77,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277918.JPG,0,78,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277919.JPG,0,79,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277920.JPG,1,80,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277921.JPG,0,81,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277922.JPG,0,82,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277923.JPG,0,83,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277924.JPG,0,84,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277925.JPG,0,85,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277926.JPG,0,86,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277927.JPG,1,87,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277928.JPG,0,88,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277929.JPG,0,89,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277930.JPG,0,90,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277931.JPG,0,91,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277932.JPG,0,92,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277933.JPG,1,93,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277934.JPG,0,94,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277935.JPG,0,95,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277936.JPG,0,96,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277937.JPG,0,97,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277938.JPG,0,98,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277939.JPG,1,99,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277940.JPG,0,100,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277941.JPG,0,101,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277942.JPG,0,102,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277943.JPG,0,103,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277944.JPG,0,104,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277945.JPG,1,105,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277946.JPG,0,106,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277947.JPG,0,107,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277948.JPG,0,108,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277949.JPG,0,109,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277950.JPG,0,110,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277951.JPG,0,111,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277952.JPG,1,112,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277953.JPG,0,113,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277954.JPG,0,114,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277955.JPG,0,115,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277956.JPG,0,116,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277957.JPG,0,117,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277958.JPG,1,118,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277959.JPG,0,119,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277960.JPG,0,120,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277961.JPG,0,121,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277962.JPG,0,122,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277963.JPG,0,123,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277964.JPG,1,124,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277965.JPG,0,125,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277966.JPG,0,126,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277967.JPG,0,127,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277968.JPG,0,128,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277969.JPG,0,129,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277970.JPG,1,130,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277971.JPG,0,131,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277972.JPG,0,132,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277973.JPG,0,133,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277974.JPG,0,134,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277975.JPG,0,135,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277976.JPG,1,136,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277977.JPG,0,137,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277978.JPG,0,138,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277979.JPG,0,139,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277980.JPG,0,140,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277981.JPG,0,141,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277982.JPG,1,142,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277983.JPG,0,143,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277984.JPG,0,144,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277985.JPG,0,145,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277986.JPG,0,146,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277987.JPG,0,147,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277988.JPG,1,148,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277989.JPG,0,149,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277990.JPG,0,150,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277991.JPG,0,151,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277992.JPG,0,152,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277993.JPG,0,153,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277994.JPG,1,154,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277995.JPG,0,155,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277996.JPG,0,156,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277997.JPG,0,157,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277998.JPG,0,158,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277999.JPG,0,159,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278000.JPG,1,160,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278001.JPG,0,161,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278002.JPG,0,162,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278003.JPG,0,163,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278004.JPG,0,164,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278005.JPG,0,165,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278006.JPG,0,166,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278007.JPG,1,167,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278008.JPG,0,168,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278009.JPG,0,169,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278010.JPG,0,170,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278011.JPG,0,171,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0278012.JPG,0,172,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
