year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320842.JPG,1,20,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320843.JPG,0,21,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320844.JPG,0,22,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320845.JPG,0,23,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320846.JPG,0,24,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320847.JPG,0,25,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320848.JPG,1,26,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320849.JPG,0,27,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320850.JPG,0,28,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320851.JPG,0,29,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320852.JPG,0,30,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320853.JPG,0,31,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320854.JPG,0,32,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320855.JPG,1,33,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320856.JPG,0,34,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320857.JPG,0,35,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320858.JPG,0,36,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320859.JPG,0,37,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320860.JPG,0,38,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320861.JPG,1,39,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320862.JPG,0,40,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320863.JPG,0,41,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320864.JPG,0,42,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320865.JPG,0,43,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320866.JPG,0,44,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320867.JPG,1,45,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320868.JPG,0,46,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320869.JPG,0,47,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320870.JPG,0,48,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320871.JPG,0,49,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320872.JPG,0,50,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320873.JPG,0,51,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320874.JPG,1,52,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320875.JPG,0,53,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320876.JPG,0,54,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320877.JPG,0,55,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320878.JPG,0,56,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320879.JPG,0,57,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320880.JPG,1,58,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320881.JPG,0,59,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320882.JPG,0,60,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320883.JPG,0,61,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320884.JPG,0,62,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320885.JPG,0,63,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320886.JPG,0,64,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320887.JPG,1,65,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320888.JPG,0,66,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320889.JPG,0,67,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320890.JPG,0,68,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320891.JPG,0,69,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320892.JPG,0,70,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320893.JPG,1,71,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320894.JPG,0,72,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320895.JPG,0,73,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320896.JPG,0,74,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320897.JPG,0,75,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320898.JPG,0,76,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320899.JPG,1,77,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320900.JPG,0,78,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320901.JPG,0,79,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320902.JPG,0,80,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320903.JPG,0,81,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320904.JPG,0,82,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320905.JPG,1,83,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320906.JPG,0,84,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320907.JPG,0,85,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320908.JPG,0,86,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320909.JPG,0,87,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320910.JPG,0,88,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320911.JPG,0,89,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320912.JPG,1,90,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320913.JPG,0,91,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320914.JPG,0,92,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320915.JPG,0,93,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320916.JPG,0,94,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320917.JPG,0,95,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320918.JPG,1,96,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320919.JPG,0,97,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320920.JPG,0,98,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320921.JPG,0,99,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320922.JPG,0,100,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320923.JPG,0,101,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320924.JPG,1,102,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320925.JPG,0,103,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320926.JPG,0,104,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320927.JPG,0,105,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320928.JPG,0,106,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320929.JPG,0,107,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320930.JPG,1,108,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320931.JPG,0,109,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320932.JPG,0,110,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320933.JPG,0,111,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320934.JPG,0,112,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320935.JPG,0,113,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320936.JPG,0,114,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320937.JPG,1,115,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320938.JPG,0,116,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320939.JPG,0,117,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320940.JPG,0,118,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320941.JPG,0,119,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320942.JPG,0,120,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320943.JPG,1,121,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320944.JPG,0,122,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320945.JPG,0,123,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320946.JPG,0,124,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320947.JPG,0,125,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320948.JPG,0,126,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320949.JPG,0,127,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320950.JPG,1,128,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320951.JPG,0,129,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320952.JPG,0,130,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320953.JPG,0,131,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320954.JPG,0,132,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320955.JPG,0,133,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320956.JPG,1,134,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320957.JPG,0,135,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320958.JPG,0,136,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320959.JPG,0,137,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320960.JPG,0,138,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320961.JPG,0,139,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320962.JPG,1,140,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320963.JPG,0,141,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320964.JPG,0,142,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320965.JPG,0,143,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320966.JPG,0,144,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320967.JPG,0,145,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320968.JPG,0,146,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320969.JPG,1,147,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320970.JPG,0,148,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320971.JPG,0,149,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320972.JPG,0,150,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320973.JPG,0,151,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320974.JPG,0,152,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320975.JPG,1,153,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320976.JPG,0,154,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320977.JPG,0,155,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320978.JPG,0,156,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320979.JPG,0,157,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320980.JPG,0,158,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320981.JPG,1,159,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320982.JPG,0,160,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320983.JPG,0,161,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320984.JPG,0,162,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320985.JPG,0,163,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320986.JPG,0,164,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320987.JPG,1,165,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320988.JPG,0,166,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320989.JPG,0,167,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320990.JPG,0,168,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320991.JPG,0,169,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320992.JPG,0,170,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320993.JPG,0,171,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320994.JPG,1,172,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
