year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601613.JPG,0,16,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601614.JPG,1,17,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601615.JPG,0,18,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601616.JPG,0,19,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601617.JPG,0,20,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601618.JPG,0,21,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601619.JPG,0,22,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601620.JPG,1,23,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601621.JPG,0,24,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601622.JPG,0,25,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601623.JPG,0,26,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601624.JPG,0,27,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601625.JPG,0,28,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601626.JPG,0,29,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601627.JPG,1,30,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601628.JPG,0,31,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601629.JPG,0,32,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601630.JPG,0,33,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601631.JPG,0,34,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601632.JPG,0,35,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601633.JPG,1,36,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601634.JPG,0,37,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601635.JPG,0,38,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601636.JPG,0,39,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601637.JPG,0,40,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601638.JPG,0,41,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601639.JPG,0,42,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601640.JPG,1,43,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601641.JPG,0,44,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601642.JPG,0,45,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601643.JPG,0,46,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601644.JPG,0,47,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601645.JPG,0,48,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601646.JPG,0,49,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601647.JPG,1,50,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601648.JPG,0,51,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601649.JPG,0,52,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601650.JPG,0,53,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601651.JPG,0,54,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601652.JPG,0,55,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601653.JPG,0,56,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601654.JPG,1,57,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601655.JPG,0,58,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601656.JPG,0,59,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601657.JPG,0,60,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601658.JPG,0,61,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601659.JPG,0,62,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601660.JPG,1,63,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601661.JPG,0,64,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601662.JPG,0,65,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601663.JPG,0,66,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601664.JPG,0,67,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601665.JPG,0,68,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601666.JPG,0,69,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601667.JPG,1,70,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601668.JPG,0,71,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601669.JPG,0,72,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601670.JPG,0,73,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601671.JPG,0,74,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601672.JPG,0,75,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601673.JPG,1,76,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601674.JPG,0,77,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601675.JPG,0,78,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601676.JPG,0,79,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601677.JPG,0,80,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601678.JPG,0,81,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601679.JPG,0,82,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601680.JPG,1,83,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601681.JPG,0,84,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601682.JPG,0,85,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601683.JPG,0,86,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601684.JPG,0,87,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601685.JPG,1,88,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601686.JPG,0,89,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601687.JPG,0,90,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601688.JPG,0,91,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601689.JPG,0,92,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601690.JPG,0,93,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601691.JPG,0,94,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601692.JPG,1,95,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601693.JPG,0,96,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601694.JPG,0,97,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601695.JPG,0,98,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601696.JPG,0,99,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601697.JPG,0,100,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601698.JPG,1,101,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601699.JPG,0,102,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601700.JPG,0,103,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601701.JPG,0,104,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601702.JPG,0,105,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601703.JPG,0,106,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601704.JPG,0,107,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601705.JPG,1,108,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601706.JPG,0,109,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601707.JPG,0,110,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601708.JPG,0,111,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601709.JPG,0,112,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601710.JPG,0,113,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601711.JPG,0,114,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601712.JPG,1,115,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601713.JPG,0,116,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601714.JPG,0,117,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601715.JPG,0,118,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601716.JPG,0,119,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601717.JPG,0,120,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601718.JPG,0,121,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601719.JPG,1,122,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601720.JPG,0,123,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601721.JPG,0,124,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601722.JPG,0,125,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601723.JPG,0,126,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601724.JPG,0,127,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601725.JPG,1,128,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601726.JPG,0,129,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601727.JPG,0,130,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601728.JPG,0,131,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601729.JPG,0,132,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601730.JPG,0,133,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601731.JPG,1,134,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601732.JPG,0,135,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601733.JPG,0,136,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601734.JPG,0,137,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601735.JPG,0,138,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601736.JPG,0,139,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601737.JPG,0,140,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601738.JPG,1,141,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601739.JPG,0,142,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601740.JPG,0,143,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601741.JPG,0,144,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601742.JPG,0,145,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601743.JPG,0,146,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601744.JPG,0,147,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601745.JPG,1,148,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601746.JPG,0,149,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601747.JPG,0,150,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601748.JPG,0,151,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601749.JPG,0,152,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601750.JPG,0,153,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601751.JPG,1,154,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601752.JPG,0,155,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601753.JPG,0,156,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601754.JPG,0,157,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601755.JPG,0,158,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601756.JPG,0,159,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601757.JPG,0,160,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601758.JPG,1,161,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601759.JPG,0,162,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601760.JPG,0,163,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601761.JPG,0,164,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601762.JPG,0,165,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601763.JPG,1,166,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601764.JPG,0,167,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601765.JPG,0,168,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601766.JPG,0,169,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601767.JPG,0,170,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601768.JPG,0,171,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601769.JPG,0,172,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
