year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404742.JPG,0,153,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404743.JPG,0,154,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404744.JPG,0,155,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404745.JPG,0,156,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404746.JPG,0,157,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404747.JPG,0,158,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404748.JPG,1,159,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404749.JPG,0,160,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404750.JPG,0,161,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404751.JPG,0,162,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404752.JPG,0,163,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404753.JPG,0,164,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404754.JPG,0,165,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404755.JPG,0,166,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404756.JPG,1,167,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404757.JPG,0,168,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404758.JPG,0,169,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404759.JPG,0,170,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404760.JPG,0,171,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404761.JPG,0,172,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404762.JPG,0,173,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404763.JPG,1,174,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404764.JPG,0,175,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404765.JPG,0,176,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404766.JPG,0,177,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404767.JPG,0,178,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404768.JPG,0,179,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404769.JPG,0,180,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404770.JPG,0,181,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404771.JPG,1,182,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404772.JPG,0,183,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404773.JPG,0,184,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404774.JPG,0,185,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404775.JPG,0,186,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404776.JPG,0,187,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404777.JPG,0,188,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404778.JPG,1,189,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404779.JPG,0,190,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404780.JPG,0,191,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
