year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623510.JPG,1,40,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623511.JPG,0,41,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623512.JPG,0,42,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623513.JPG,0,43,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623514.JPG,0,44,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623515.JPG,0,45,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623516.JPG,0,46,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623517.JPG,0,47,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623518.JPG,1,48,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623519.JPG,0,49,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623520.JPG,0,50,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623521.JPG,0,51,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623522.JPG,0,52,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623523.JPG,0,53,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623524.JPG,0,54,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623525.JPG,1,55,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623526.JPG,0,56,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623527.JPG,0,57,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623528.JPG,0,58,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623529.JPG,0,59,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623530.JPG,0,60,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623531.JPG,0,61,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623532.JPG,1,62,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623533.JPG,0,63,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623534.JPG,0,64,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623535.JPG,0,65,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623536.JPG,0,66,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623537.JPG,0,67,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623538.JPG,0,68,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623539.JPG,1,69,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623540.JPG,0,70,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623541.JPG,0,71,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623542.JPG,0,72,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623543.JPG,0,73,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623544.JPG,0,74,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623545.JPG,0,75,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623546.JPG,0,76,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623547.JPG,1,77,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623548.JPG,0,78,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623549.JPG,0,79,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623550.JPG,0,80,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623551.JPG,0,81,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623552.JPG,0,82,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623553.JPG,0,83,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623554.JPG,1,84,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623555.JPG,0,85,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623556.JPG,0,86,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623557.JPG,0,87,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623558.JPG,0,88,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623559.JPG,0,89,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623560.JPG,0,90,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623561.JPG,0,91,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623562.JPG,1,92,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623563.JPG,0,93,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623564.JPG,0,94,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623565.JPG,0,95,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623566.JPG,0,96,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623567.JPG,0,97,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623568.JPG,0,98,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623569.JPG,1,99,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623570.JPG,0,100,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623571.JPG,0,101,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623572.JPG,0,102,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623573.JPG,0,103,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623574.JPG,0,104,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623575.JPG,0,105,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623576.JPG,1,106,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623577.JPG,0,107,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623578.JPG,0,108,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623579.JPG,0,109,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623580.JPG,0,110,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623581.JPG,0,111,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623582.JPG,0,112,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623583.JPG,1,113,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623584.JPG,0,114,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623585.JPG,0,115,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623586.JPG,0,116,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623587.JPG,0,117,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623588.JPG,0,118,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623589.JPG,0,119,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623590.JPG,0,120,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623591.JPG,1,121,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623592.JPG,0,122,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623593.JPG,0,123,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623594.JPG,0,124,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623595.JPG,0,125,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623596.JPG,0,126,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623597.JPG,0,127,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623598.JPG,1,128,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623599.JPG,0,129,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623600.JPG,0,130,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623601.JPG,0,131,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623602.JPG,0,132,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623603.JPG,0,133,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623604.JPG,0,134,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623605.JPG,0,135,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623606.JPG,1,136,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623607.JPG,0,137,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623608.JPG,0,138,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623609.JPG,0,139,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623610.JPG,0,140,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623611.JPG,0,141,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623612.JPG,0,142,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623613.JPG,1,143,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623614.JPG,0,144,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623615.JPG,0,145,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623616.JPG,0,146,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623617.JPG,0,147,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623618.JPG,0,148,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623619.JPG,0,149,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623620.JPG,1,150,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623621.JPG,0,151,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623622.JPG,0,152,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623623.JPG,0,153,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623624.JPG,0,154,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623625.JPG,0,155,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623626.JPG,0,156,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623627.JPG,0,157,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623628.JPG,1,158,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623629.JPG,0,159,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623630.JPG,0,160,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623631.JPG,0,161,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623632.JPG,0,162,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623633.JPG,0,163,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623634.JPG,0,164,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623635.JPG,1,165,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623636.JPG,0,166,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623637.JPG,0,167,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623638.JPG,0,168,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623639.JPG,0,169,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623640.JPG,0,170,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623641.JPG,0,171,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623642.JPG,1,172,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623643.JPG,0,173,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623644.JPG,0,174,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623645.JPG,0,175,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623646.JPG,0,176,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623647.JPG,0,177,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623648.JPG,0,178,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623649.JPG,0,179,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623650.JPG,1,180,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623651.JPG,0,181,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623652.JPG,0,182,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623653.JPG,0,183,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623654.JPG,0,184,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623655.JPG,0,185,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623656.JPG,0,186,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623657.JPG,1,187,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623658.JPG,0,188,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623659.JPG,0,189,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623660.JPG,0,190,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623661.JPG,0,191,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
