year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330688.JPG,0,18,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330689.JPG,0,19,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330690.JPG,0,20,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330691.JPG,0,21,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330692.JPG,0,22,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330693.JPG,1,23,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330694.JPG,0,24,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330695.JPG,0,25,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330696.JPG,0,26,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330697.JPG,0,27,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330698.JPG,0,28,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330699.JPG,0,29,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330700.JPG,0,30,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330701.JPG,1,31,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330702.JPG,0,32,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330703.JPG,0,33,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330704.JPG,0,34,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330705.JPG,0,35,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330706.JPG,0,36,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330707.JPG,1,37,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330708.JPG,0,38,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330709.JPG,0,39,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330710.JPG,0,40,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330711.JPG,0,41,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330712.JPG,0,42,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330713.JPG,0,43,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330714.JPG,0,44,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330715.JPG,1,45,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330716.JPG,0,46,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330717.JPG,0,47,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330718.JPG,0,48,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330719.JPG,0,49,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330720.JPG,0,50,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330721.JPG,0,51,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330722.JPG,1,52,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330723.JPG,0,53,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330724.JPG,0,54,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330725.JPG,0,55,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330726.JPG,0,56,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330727.JPG,0,57,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330728.JPG,0,58,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330729.JPG,0,59,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330730.JPG,0,60,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330731.JPG,1,61,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330732.JPG,0,62,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330733.JPG,0,63,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330734.JPG,0,64,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330735.JPG,0,65,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330736.JPG,0,66,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330737.JPG,0,67,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330738.JPG,1,68,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330739.JPG,0,69,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330740.JPG,0,70,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330741.JPG,0,71,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330742.JPG,0,72,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330743.JPG,0,73,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330743_10_copy.JPG,0,74,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330743_11_copy.JPG,0,75,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330743_12_copy.JPG,0,76,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330743_13_copy.JPG,0,77,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330743_14_copy.JPG,0,78,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330743_15_copy.JPG,0,79,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330743_16_copy.JPG,0,80,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330743_17_copy.JPG,0,81,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330743_1_copy.JPG,0,82,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330743_2_copy.JPG,0,83,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330743_3_copy.JPG,0,84,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330743_4_copy.JPG,0,85,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330743_5_copy.JPG,0,86,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330743_6_copy.JPG,0,87,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330743_7_copy.JPG,0,88,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330743_8_copy.JPG,0,89,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330743_9_copy.JPG,0,90,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330744.JPG,0,91,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330745.JPG,1,92,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330746.JPG,0,93,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330747.JPG,0,94,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330748.JPG,0,95,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330749.JPG,0,96,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330750.JPG,0,97,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330751.JPG,1,98,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330752.JPG,0,99,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330753.JPG,0,100,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330754.JPG,0,101,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330755.JPG,0,102,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330756.JPG,0,103,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330757.JPG,0,104,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330758.JPG,1,105,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330759.JPG,0,106,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330760.JPG,0,107,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330761.JPG,0,108,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330762.JPG,0,109,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330763.JPG,0,110,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330764.JPG,0,111,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330765.JPG,1,112,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330766.JPG,0,113,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330767.JPG,0,114,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330768.JPG,0,115,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330769.JPG,0,116,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330770.JPG,0,117,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330771.JPG,0,118,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330772.JPG,1,119,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330773.JPG,0,120,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330774.JPG,0,121,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330775.JPG,0,122,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330776.JPG,0,123,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330777.JPG,0,124,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330778.JPG,0,125,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330779.JPG,1,126,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330780.JPG,0,127,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330781.JPG,0,128,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330782.JPG,0,129,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330783.JPG,0,130,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330784.JPG,0,131,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330785.JPG,0,132,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330786.JPG,1,133,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330787.JPG,0,134,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330788.JPG,0,135,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330789.JPG,0,136,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330790.JPG,0,137,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330791.JPG,0,138,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330792.JPG,0,139,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330793.JPG,1,140,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330794.JPG,0,141,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330795.JPG,0,142,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330796.JPG,0,143,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330797.JPG,0,144,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330798.JPG,0,145,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330799.JPG,0,146,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330800.JPG,1,147,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330801.JPG,0,148,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330802.JPG,0,149,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330803.JPG,0,150,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330804.JPG,0,151,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330805.JPG,0,152,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330806.JPG,0,153,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330807.JPG,1,154,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330808.JPG,0,155,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330809.JPG,0,156,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330810.JPG,0,157,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330811.JPG,0,158,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330812.JPG,0,159,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330813.JPG,0,160,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330814.JPG,1,161,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330815.JPG,0,162,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330816.JPG,0,163,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330817.JPG,0,164,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330818.JPG,0,165,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330819.JPG,0,166,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330820.JPG,1,167,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330821.JPG,0,168,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330822.JPG,0,169,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330823.JPG,0,170,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330824.JPG,0,171,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330825.JPG,0,172,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330826.JPG,0,173,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330827.JPG,0,174,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330828.JPG,1,175,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330829.JPG,0,176,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330830.JPG,0,177,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330831.JPG,0,178,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330832.JPG,0,179,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330833.JPG,0,180,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330834.JPG,1,181,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330835.JPG,0,182,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330836.JPG,0,183,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330837.JPG,0,184,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330838.JPG,0,185,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330839.JPG,0,186,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330840.JPG,0,187,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330841.JPG,1,188,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330842.JPG,0,189,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
