year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494697.JPG,0,15,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494698.JPG,0,16,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494699.JPG,0,17,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494700.JPG,0,18,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494701.JPG,1,19,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494702.JPG,0,20,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494703.JPG,0,21,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494704.JPG,0,22,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494705.JPG,0,23,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494706.JPG,0,24,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494707.JPG,0,25,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494708.JPG,1,26,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494709.JPG,0,27,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494710.JPG,0,28,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494711.JPG,0,29,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494712.JPG,0,30,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494713.JPG,0,31,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494714.JPG,1,32,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494715.JPG,0,33,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494716.JPG,0,34,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494717.JPG,0,35,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494718.JPG,0,36,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494719.JPG,0,37,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494720.JPG,0,38,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494721.JPG,1,39,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494722.JPG,0,40,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494723.JPG,0,41,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494724.JPG,0,42,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494725.JPG,0,43,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494726.JPG,0,44,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494727.JPG,1,45,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494728.JPG,0,46,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494729.JPG,0,47,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494730.JPG,0,48,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494731.JPG,0,49,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494732.JPG,0,50,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494733.JPG,1,51,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494734.JPG,0,52,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494735.JPG,0,53,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494736.JPG,0,54,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494737.JPG,0,55,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494738.JPG,0,56,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494739.JPG,0,57,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494740.JPG,1,58,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494741.JPG,0,59,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494742.JPG,0,60,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494743.JPG,0,61,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494744.JPG,0,62,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494745.JPG,0,63,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494746.JPG,1,64,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494747.JPG,0,65,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494748.JPG,0,66,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494749.JPG,0,67,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494750.JPG,0,68,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494751.JPG,0,69,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494752.JPG,1,70,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494753.JPG,0,71,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494754.JPG,0,72,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494755.JPG,0,73,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494756.JPG,0,74,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494757.JPG,0,75,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494758.JPG,0,76,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494759.JPG,1,77,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494760.JPG,0,78,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494761.JPG,0,79,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494762.JPG,0,80,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494763.JPG,0,81,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494764.JPG,0,82,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494765.JPG,1,83,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494766.JPG,0,84,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494767.JPG,0,85,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494768.JPG,0,86,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494769.JPG,0,87,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494770.JPG,0,88,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494771.JPG,1,89,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494772.JPG,0,90,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494773.JPG,0,91,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494774.JPG,0,92,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494775.JPG,0,93,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494776.JPG,0,94,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494777.JPG,0,95,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494778.JPG,1,96,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494779.JPG,0,97,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494780.JPG,0,98,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494781.JPG,0,99,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494782.JPG,0,100,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494783.JPG,0,101,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494784.JPG,0,102,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494785.JPG,1,103,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494786.JPG,0,104,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494787.JPG,0,105,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494788.JPG,0,106,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494789.JPG,0,107,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494790.JPG,0,108,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494791.JPG,1,109,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494792.JPG,0,110,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494793.JPG,0,111,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494794.JPG,0,112,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494795.JPG,0,113,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494796.JPG,0,114,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494797.JPG,1,115,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494798.JPG,0,116,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494799.JPG,0,117,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494800.JPG,0,118,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494801.JPG,0,119,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494802.JPG,0,120,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494803.JPG,1,121,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494804.JPG,0,122,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494805.JPG,0,123,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494806.JPG,0,124,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494807.JPG,0,125,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494808.JPG,0,126,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494809.JPG,0,127,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494810.JPG,1,128,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494811.JPG,0,129,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494812.JPG,0,130,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494813.JPG,0,131,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494814.JPG,0,132,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494815.JPG,0,133,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494816.JPG,1,134,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494817.JPG,0,135,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494818.JPG,0,136,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494819.JPG,0,137,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494820.JPG,0,138,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494821.JPG,0,139,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494822.JPG,0,140,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494823.JPG,1,141,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494824.JPG,0,142,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494825.JPG,0,143,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494826.JPG,0,144,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494827.JPG,0,145,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494828.JPG,0,146,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494829.JPG,1,147,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494830.JPG,0,148,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494831.JPG,0,149,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494832.JPG,0,150,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494833.JPG,0,151,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494834.JPG,0,152,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494835.JPG,1,153,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494836.JPG,0,154,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494837.JPG,0,155,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494838.JPG,0,156,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494839.JPG,0,157,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494840.JPG,0,158,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494841.JPG,1,159,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494842.JPG,0,160,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494843.JPG,0,161,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494844.JPG,0,162,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494845.JPG,0,163,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494846.JPG,0,164,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494847.JPG,0,165,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494848.JPG,1,166,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494849.JPG,0,167,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494850.JPG,0,168,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494851.JPG,0,169,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494852.JPG,0,170,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494853.JPG,0,171,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494854.JPG,1,172,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
