year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543915.JPG,1,60,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543916.JPG,0,61,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543917.JPG,0,62,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543918.JPG,0,63,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543919.JPG,0,64,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543920.JPG,0,65,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543921.JPG,1,66,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543922.JPG,0,67,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543923.JPG,0,68,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543924.JPG,0,69,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543925.JPG,0,70,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543926.JPG,0,71,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543927.JPG,0,72,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543928.JPG,1,73,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543929.JPG,0,74,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543930.JPG,0,75,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543931.JPG,0,76,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543932.JPG,0,77,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543933.JPG,0,78,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543934.JPG,1,79,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543935.JPG,0,80,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543936.JPG,0,81,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543937.JPG,0,82,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543938.JPG,0,83,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543939.JPG,0,84,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543940.JPG,1,85,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543941.JPG,0,86,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543942.JPG,0,87,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543943.JPG,0,88,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543944.JPG,0,89,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543945.JPG,0,90,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543946.JPG,1,91,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543947.JPG,0,92,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543948.JPG,0,93,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543949.JPG,0,94,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543950.JPG,0,95,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543951.JPG,0,96,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543952.JPG,1,97,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543953.JPG,0,98,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543954.JPG,0,99,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543955.JPG,0,100,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543956.JPG,0,101,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543957.JPG,0,102,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543958.JPG,1,103,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543959.JPG,0,104,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543960.JPG,0,105,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543961.JPG,0,106,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543962.JPG,0,107,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543963.JPG,0,108,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543964.JPG,1,109,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543965.JPG,0,110,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543966.JPG,0,111,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543967.JPG,0,112,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543968.JPG,0,113,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543969.JPG,0,114,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543970.JPG,1,115,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543971.JPG,0,116,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543972.JPG,0,117,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543973.JPG,0,118,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543974.JPG,0,119,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543975.JPG,0,120,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543976.JPG,1,121,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543977.JPG,0,122,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543978.JPG,0,123,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543979.JPG,0,124,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543980.JPG,0,125,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543981.JPG,0,126,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543982.JPG,1,127,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543983.JPG,0,128,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543984.JPG,0,129,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543985.JPG,0,130,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543986.JPG,0,131,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543987.JPG,0,132,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543988.JPG,0,133,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543989.JPG,1,134,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543990.JPG,0,135,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543991.JPG,0,136,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543992.JPG,0,137,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543993.JPG,0,138,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543994.JPG,1,139,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543995.JPG,0,140,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543996.JPG,0,141,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543997.JPG,0,142,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543998.JPG,0,143,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543999.JPG,0,144,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544000.JPG,0,145,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544001.JPG,1,146,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544002.JPG,0,147,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544003.JPG,0,148,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544004.JPG,0,149,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544005.JPG,0,150,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544006.JPG,0,151,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544007.JPG,1,152,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544008.JPG,0,153,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544009.JPG,0,154,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544010.JPG,0,155,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544011.JPG,0,156,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544012.JPG,0,157,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544013.JPG,1,158,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544014.JPG,0,159,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544015.JPG,0,160,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544016.JPG,0,161,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544017.JPG,0,162,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544018.JPG,0,163,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544019.JPG,1,164,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544020.JPG,0,165,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544021.JPG,0,166,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544022.JPG,0,167,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544023.JPG,0,168,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544024.JPG,0,169,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544025.JPG,1,170,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544026.JPG,0,171,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0544027.JPG,0,172,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
