year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140165.JPG,0,21,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140166.JPG,0,22,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140167.JPG,0,23,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140168.JPG,0,24,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140169.JPG,0,25,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140170.JPG,1,26,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140171.JPG,0,27,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140172.JPG,0,28,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140173.JPG,0,29,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140174.JPG,0,30,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140175.JPG,1,31,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140176.JPG,0,32,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140177.JPG,0,33,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140178.JPG,0,34,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140179.JPG,0,35,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140180.JPG,0,36,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140181.JPG,0,37,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140182.JPG,1,38,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140183.JPG,0,39,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140184.JPG,0,40,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140185.JPG,0,41,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140186.JPG,0,42,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140187.JPG,0,43,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140188.JPG,1,44,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140189.JPG,0,45,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140190.JPG,0,46,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140191.JPG,0,47,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140192.JPG,0,48,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140193.JPG,0,49,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140194.JPG,0,50,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140195.JPG,1,51,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140196.JPG,0,52,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140197.JPG,0,53,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140198.JPG,0,54,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140199.JPG,0,55,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140200.JPG,0,56,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140201.JPG,1,57,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140202.JPG,0,58,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140203.JPG,0,59,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140204.JPG,0,60,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140205.JPG,0,61,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140206.JPG,0,62,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140207.JPG,0,63,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140208.JPG,1,64,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140209.JPG,0,65,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140210.JPG,0,66,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140211.JPG,0,67,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140212.JPG,0,68,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140213.JPG,0,69,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140214.JPG,1,70,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140215.JPG,0,71,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140216.JPG,0,72,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140217.JPG,0,73,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140218.JPG,0,74,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140219.JPG,0,75,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140220.JPG,0,76,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140221.JPG,1,77,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140222.JPG,0,78,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140223.JPG,0,79,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140224.JPG,0,80,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140225.JPG,0,81,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140226.JPG,1,82,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140227.JPG,0,83,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140228.JPG,0,84,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140229.JPG,0,85,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140230.JPG,0,86,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140231.JPG,0,87,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140232.JPG,0,88,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140233.JPG,0,89,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140234.JPG,1,90,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140235.JPG,0,91,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140236.JPG,0,92,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140237.JPG,0,93,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140238.JPG,0,94,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140239.JPG,0,95,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140240.JPG,1,96,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140241.JPG,0,97,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140242.JPG,0,98,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140243.JPG,0,99,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140244.JPG,0,100,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140245.JPG,0,101,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140246.JPG,0,102,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140247.JPG,1,103,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140248.JPG,0,104,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140249.JPG,0,105,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140250.JPG,0,106,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140251.JPG,0,107,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140252.JPG,0,108,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140253.JPG,0,109,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140254.JPG,1,110,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140255.JPG,0,111,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140256.JPG,0,112,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140257.JPG,0,113,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140258.JPG,0,114,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140259.JPG,0,115,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140260.JPG,1,116,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140261.JPG,0,117,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140262.JPG,0,118,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140263.JPG,0,119,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140264.JPG,0,120,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140265.JPG,0,121,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140266.JPG,1,122,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140267.JPG,0,123,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140268.JPG,0,124,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140269.JPG,0,125,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140270.JPG,0,126,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140271.JPG,0,127,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140272.JPG,0,128,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140273.JPG,1,129,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140274.JPG,0,130,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140275.JPG,0,131,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140276.JPG,0,132,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140277.JPG,0,133,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140278.JPG,0,134,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140279.JPG,1,135,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140280.JPG,0,136,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140281.JPG,0,137,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140282.JPG,0,138,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140283.JPG,0,139,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140284.JPG,0,140,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140285.JPG,0,141,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140286.JPG,0,142,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140287.JPG,1,143,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140288.JPG,0,144,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140289.JPG,0,145,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140290.JPG,0,146,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140291.JPG,0,147,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140292.JPG,0,148,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140293.JPG,1,149,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140294.JPG,0,150,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140295.JPG,0,151,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140296.JPG,0,152,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140297.JPG,0,153,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140298.JPG,0,154,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140299.JPG,1,155,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140300.JPG,0,156,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140301.JPG,0,157,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140302.JPG,0,158,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140303.JPG,0,159,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140304.JPG,0,160,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140305.JPG,0,161,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140306.JPG,1,162,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140307.JPG,0,163,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140308.JPG,0,164,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140309.JPG,0,165,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140310.JPG,0,166,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140311.JPG,0,167,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140312.JPG,1,168,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140313.JPG,0,169,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140314.JPG,0,170,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140315.JPG,0,171,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140316.JPG,0,172,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
