year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554370.JPG,0,19,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554371.JPG,1,20,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554372.JPG,0,21,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554373.JPG,0,22,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554374.JPG,0,23,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554375.JPG,0,24,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554376.JPG,0,25,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554377.JPG,0,26,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554378.JPG,1,27,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554379.JPG,0,28,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554380.JPG,0,29,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554381.JPG,0,30,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554382.JPG,0,31,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554383.JPG,0,32,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554384.JPG,1,33,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554385.JPG,0,34,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554386.JPG,0,35,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554387.JPG,0,36,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554388.JPG,0,37,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554389.JPG,0,38,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554390.JPG,1,39,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554391.JPG,0,40,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554392.JPG,0,41,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554393.JPG,0,42,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554394.JPG,0,43,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554395.JPG,0,44,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554396.JPG,1,45,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554397.JPG,0,46,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554398.JPG,0,47,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554399.JPG,0,48,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554400.JPG,0,49,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554401.JPG,0,50,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554402.JPG,1,51,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554403.JPG,0,52,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554404.JPG,0,53,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554405.JPG,0,54,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554406.JPG,0,55,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554407.JPG,0,56,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554408.JPG,1,57,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554409.JPG,0,58,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554410.JPG,0,59,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554411.JPG,0,60,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554412.JPG,0,61,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554413.JPG,0,62,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554414.JPG,0,63,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554415.JPG,1,64,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554416.JPG,0,65,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554417.JPG,0,66,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554418.JPG,0,67,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554419.JPG,0,68,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554420.JPG,0,69,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554421.JPG,1,70,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554422.JPG,0,71,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554423.JPG,0,72,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554424.JPG,0,73,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554425.JPG,0,74,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554426.JPG,0,75,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554427.JPG,1,76,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554428.JPG,0,77,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554429.JPG,0,78,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554430.JPG,0,79,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554431.JPG,0,80,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554432.JPG,0,81,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554433.JPG,1,82,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554434.JPG,0,83,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554435.JPG,0,84,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554436.JPG,0,85,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554437.JPG,0,86,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554438.JPG,0,87,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554439.JPG,1,88,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554440.JPG,0,89,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554441.JPG,0,90,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554442.JPG,0,91,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554443.JPG,0,92,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554444.JPG,0,93,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554445.JPG,1,94,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554446.JPG,0,95,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554447.JPG,0,96,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554448.JPG,0,97,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554449.JPG,0,98,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554450.JPG,0,99,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554451.JPG,0,100,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554452.JPG,1,101,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554453.JPG,0,102,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554454.JPG,0,103,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554455.JPG,0,104,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554456.JPG,0,105,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554457.JPG,0,106,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554458.JPG,1,107,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554459.JPG,0,108,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554460.JPG,0,109,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554461.JPG,0,110,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554462.JPG,0,111,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554463.JPG,0,112,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554464.JPG,1,113,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554465.JPG,0,114,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554466.JPG,0,115,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554467.JPG,0,116,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554468.JPG,0,117,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554469.JPG,0,118,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554470.JPG,1,119,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554471.JPG,0,120,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554472.JPG,0,121,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554473.JPG,0,122,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554474.JPG,0,123,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554475.JPG,0,124,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554476.JPG,1,125,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554477.JPG,0,126,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554478.JPG,0,127,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554479.JPG,0,128,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554480.JPG,0,129,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554481.JPG,0,130,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554482.JPG,1,131,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554483.JPG,0,132,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554484.JPG,0,133,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554485.JPG,0,134,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554486.JPG,0,135,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554487.JPG,0,136,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554488.JPG,1,137,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554489.JPG,0,138,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554490.JPG,0,139,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554491.JPG,0,140,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554492.JPG,0,141,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554493.JPG,0,142,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554494.JPG,1,143,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554495.JPG,0,144,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554496.JPG,0,145,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554497.JPG,0,146,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554498.JPG,0,147,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554499.JPG,0,148,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554500.JPG,0,149,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554501.JPG,1,150,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554502.JPG,0,151,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554503.JPG,0,152,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554504.JPG,0,153,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554505.JPG,0,154,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554506.JPG,0,155,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554507.JPG,1,156,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554508.JPG,0,157,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554509.JPG,0,158,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554510.JPG,0,159,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554511.JPG,0,160,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554512.JPG,0,161,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554513.JPG,1,162,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554514.JPG,0,163,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554515.JPG,0,164,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554516.JPG,0,165,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554517.JPG,0,166,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554518.JPG,0,167,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554519.JPG,1,168,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554520.JPG,0,169,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554521.JPG,0,170,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554522.JPG,0,171,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554523.JPG,0,172,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
