year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134519.JPG,0,39,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134520.JPG,0,40,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134521.JPG,0,41,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134522.JPG,1,42,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134523.JPG,0,43,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134524.JPG,0,44,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134525.JPG,0,45,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134526.JPG,0,46,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134527.JPG,0,47,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134528.JPG,0,48,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134529.JPG,1,49,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134530.JPG,0,50,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134531.JPG,0,51,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134532.JPG,0,52,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134533.JPG,0,53,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134534.JPG,0,54,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134535.JPG,1,55,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134536.JPG,0,56,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134537.JPG,0,57,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134538.JPG,0,58,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134539.JPG,0,59,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134540.JPG,0,60,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134541.JPG,1,61,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134542.JPG,0,62,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134543.JPG,0,63,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134544.JPG,0,64,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134545.JPG,0,65,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134546.JPG,0,66,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134547.JPG,1,67,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134548.JPG,0,68,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134549.JPG,0,69,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134550.JPG,0,70,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134551.JPG,0,71,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134552.JPG,0,72,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134553.JPG,1,73,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134554.JPG,0,74,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134555.JPG,0,75,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134556.JPG,0,76,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134557.JPG,0,77,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134558.JPG,0,78,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134559.JPG,1,79,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134560.JPG,0,80,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134561.JPG,0,81,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134562.JPG,0,82,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134563.JPG,0,83,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134564.JPG,0,84,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134565.JPG,1,85,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134566.JPG,0,86,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134567.JPG,0,87,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134568.JPG,0,88,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134569.JPG,0,89,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134570.JPG,0,90,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134571.JPG,1,91,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134572.JPG,0,92,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134573.JPG,0,93,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134574.JPG,0,94,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134575.JPG,0,95,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134576.JPG,0,96,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134577.JPG,1,97,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134578.JPG,0,98,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134579.JPG,0,99,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134580.JPG,0,100,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134581.JPG,0,101,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134582.JPG,0,102,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134583.JPG,0,103,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134584.JPG,1,104,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134585.JPG,0,105,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134586.JPG,0,106,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134587.JPG,0,107,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134588.JPG,0,108,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134589.JPG,0,109,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134590.JPG,1,110,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134591.JPG,0,111,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134592.JPG,0,112,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134593.JPG,0,113,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134594.JPG,0,114,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134595.JPG,0,115,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134596.JPG,1,116,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134597.JPG,0,117,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134598.JPG,0,118,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134599.JPG,0,119,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134600.JPG,0,120,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134601.JPG,0,121,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134602.JPG,1,122,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134603.JPG,0,123,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134604.JPG,0,124,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134605.JPG,0,125,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134606.JPG,0,126,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134607.JPG,0,127,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134608.JPG,1,128,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134609.JPG,0,129,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134610.JPG,0,130,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134611.JPG,0,131,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134612.JPG,0,132,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134613.JPG,0,133,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134614.JPG,1,134,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134615.JPG,0,135,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134616.JPG,0,136,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134617.JPG,0,137,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134618.JPG,0,138,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134619.JPG,0,139,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134620.JPG,1,140,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134621.JPG,0,141,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134622.JPG,0,142,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134623.JPG,0,143,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134624.JPG,0,144,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134625.JPG,0,145,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134626.JPG,1,146,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134627.JPG,0,147,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134628.JPG,0,148,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134629.JPG,0,149,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134630.JPG,0,150,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134631.JPG,0,151,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134632.JPG,1,152,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134633.JPG,0,153,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134634.JPG,0,154,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134635.JPG,0,155,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134636.JPG,0,156,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134637.JPG,0,157,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134638.JPG,1,158,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134639.JPG,0,159,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134640.JPG,0,160,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134641.JPG,0,161,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134642.JPG,0,162,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134643.JPG,0,163,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134644.JPG,1,164,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134645.JPG,0,165,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134646.JPG,0,166,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134647.JPG,0,167,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134648.JPG,0,168,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134649.JPG,0,169,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134650.JPG,0,170,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134651.JPG,1,171,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134652.JPG,0,172,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
