year,trial,date,camera,range,image,class,position,img_path
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846563.JPG,0,49,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846564.JPG,0,50,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846565.JPG,1,51,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846566.JPG,0,52,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846567.JPG,0,53,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846568.JPG,0,54,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846569.JPG,0,55,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846570.JPG,0,56,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846571.JPG,0,57,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846572.JPG,1,58,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846573.JPG,0,59,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846574.JPG,0,60,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846575.JPG,0,61,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846576.JPG,0,62,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846577.JPG,0,63,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846578.JPG,1,64,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846579.JPG,0,65,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846580.JPG,0,66,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846581.JPG,0,67,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846582.JPG,0,68,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846583.JPG,0,69,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846584.JPG,0,70,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846585.JPG,1,71,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846586.JPG,0,72,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846587.JPG,0,73,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846588.JPG,0,74,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846589.JPG,0,75,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846590.JPG,0,76,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846591.JPG,1,77,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846592.JPG,0,78,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846593.JPG,0,79,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846594.JPG,0,80,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846595.JPG,0,81,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846596.JPG,0,82,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846597.JPG,0,83,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846598.JPG,1,84,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846599.JPG,0,85,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846600.JPG,0,86,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846601.JPG,0,87,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846602.JPG,0,88,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846603.JPG,0,89,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846604.JPG,0,90,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846605.JPG,1,91,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846606.JPG,0,92,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846607.JPG,0,93,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846608.JPG,0,94,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846609.JPG,0,95,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846610.JPG,0,96,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846611.JPG,0,97,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846612.JPG,1,98,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846613.JPG,0,99,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846614.JPG,0,100,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846615.JPG,0,101,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846616.JPG,0,102,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846617.JPG,1,103,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846618.JPG,0,104,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846619.JPG,0,105,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846620.JPG,0,106,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846621.JPG,0,107,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846622.JPG,0,108,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846623.JPG,0,109,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846624.JPG,0,110,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846625.JPG,1,111,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846626.JPG,0,112,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846627.JPG,0,113,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846628.JPG,0,114,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846629.JPG,0,115,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846630.JPG,0,116,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846631.JPG,0,117,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846632.JPG,1,118,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846633.JPG,0,119,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846634.JPG,0,120,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846635.JPG,0,121,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846636.JPG,0,122,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846637.JPG,0,123,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846638.JPG,1,124,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846639.JPG,0,125,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846640.JPG,0,126,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846641.JPG,0,127,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846642.JPG,0,128,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846643.JPG,0,129,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846644.JPG,0,130,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846645.JPG,1,131,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846646.JPG,0,132,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846647.JPG,0,133,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846648.JPG,0,134,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846649.JPG,0,135,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846650.JPG,0,136,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846651.JPG,0,137,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846652.JPG,1,138,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846653.JPG,0,139,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846654.JPG,0,140,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846655.JPG,0,141,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846656.JPG,0,142,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846657.JPG,0,143,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846658.JPG,1,144,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846659.JPG,0,145,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846660.JPG,0,146,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846661.JPG,0,147,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846662.JPG,0,148,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846663.JPG,0,149,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846664.JPG,0,150,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846665.JPG,1,151,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846666.JPG,0,152,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846667.JPG,0,153,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846668.JPG,0,154,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846669.JPG,0,155,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846670.JPG,0,156,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846671.JPG,0,157,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846672.JPG,1,158,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846673.JPG,0,159,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846674.JPG,0,160,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846675.JPG,0,161,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846676.JPG,0,162,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846677.JPG,0,163,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846678.JPG,0,164,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846679.JPG,1,165,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846680.JPG,0,166,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846681.JPG,0,167,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846682.JPG,0,168,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846683.JPG,0,169,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846684.JPG,0,170,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846685.JPG,0,171,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846686.JPG,1,172,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846687.JPG,0,173,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846688.JPG,0,174,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846689.JPG,0,175,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846690.JPG,0,176,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846691.JPG,0,177,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846692.JPG,1,178,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846693.JPG,0,179,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846694.JPG,0,180,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846695.JPG,0,181,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846696.JPG,0,182,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846697.JPG,0,183,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846698.JPG,0,184,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846699.JPG,1,185,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846700.JPG,0,186,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846701.JPG,0,187,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846702.JPG,0,188,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846703.JPG,0,189,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846704.JPG,0,190,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846705.JPG,0,191,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846706.JPG,1,192,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846707.JPG,0,193,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846708.JPG,0,194,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846709.JPG,0,195,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846710.JPG,0,196,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846711.JPG,0,197,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846712.JPG,1,198,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846713.JPG,0,199,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846714.JPG,0,200,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846715.JPG,0,201,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0846716.JPG,0,202,2019/NUE_2/2019-08-07/left_middle_L1/range_2
