year,trial,date,camera,range,image,class,position,img_path
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548529.JPG,0,65,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548530.JPG,0,66,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548531.JPG,0,67,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548532.JPG,1,68,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548533.JPG,0,69,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548534.JPG,0,70,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548535.JPG,0,71,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548536.JPG,0,72,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548537.JPG,0,73,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548538.JPG,0,74,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548539.JPG,1,75,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548540.JPG,0,76,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548541.JPG,0,77,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548542.JPG,0,78,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548543.JPG,0,79,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548544.JPG,0,80,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548545.JPG,0,81,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548546.JPG,1,82,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548547.JPG,0,83,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548548.JPG,0,84,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548549.JPG,0,85,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548550.JPG,0,86,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548551.JPG,0,87,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548552.JPG,0,88,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548553.JPG,1,89,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548554.JPG,0,90,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548555.JPG,0,91,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548556.JPG,0,92,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548557.JPG,0,93,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548558.JPG,0,94,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548559.JPG,0,95,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548560.JPG,1,96,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548561.JPG,0,97,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548562.JPG,0,98,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548563.JPG,0,99,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548564.JPG,0,100,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548565.JPG,0,101,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548566.JPG,1,102,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548567.JPG,0,103,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548568.JPG,0,104,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548569.JPG,0,105,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548570.JPG,0,106,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548571.JPG,0,107,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548572.JPG,0,108,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548573.JPG,1,109,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548574.JPG,0,110,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548575.JPG,0,111,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548576.JPG,0,112,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548577.JPG,0,113,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548578.JPG,0,114,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548579.JPG,0,115,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548580.JPG,1,116,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548581.JPG,0,117,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548582.JPG,0,118,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548583.JPG,0,119,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548584.JPG,0,120,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548585.JPG,0,121,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548586.JPG,0,122,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548587.JPG,1,123,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548588.JPG,0,124,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548589.JPG,0,125,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548590.JPG,0,126,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548591.JPG,0,127,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548592.JPG,0,128,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548593.JPG,0,129,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548594.JPG,1,130,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548595.JPG,0,131,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548596.JPG,0,132,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548597.JPG,0,133,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548598.JPG,0,134,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548599.JPG,0,135,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548600.JPG,0,136,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548601.JPG,1,137,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548602.JPG,0,138,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548603.JPG,0,139,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548604.JPG,0,140,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548605.JPG,0,141,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548606.JPG,0,142,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548607.JPG,1,143,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548608.JPG,0,144,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548609.JPG,0,145,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548610.JPG,0,146,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548611.JPG,0,147,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548612.JPG,0,148,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548613.JPG,0,149,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548614.JPG,1,150,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548615.JPG,0,151,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548616.JPG,0,152,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548617.JPG,0,153,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548618.JPG,0,154,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548619.JPG,0,155,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548620.JPG,0,156,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548621.JPG,1,157,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548622.JPG,0,158,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548623.JPG,0,159,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548624.JPG,0,160,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548625.JPG,0,161,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548626.JPG,0,162,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548627.JPG,0,163,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548628.JPG,1,164,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548629.JPG,0,165,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548630.JPG,0,166,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548631.JPG,0,167,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548632.JPG,0,168,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548633.JPG,0,169,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548634.JPG,0,170,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548635.JPG,1,171,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548636.JPG,0,172,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548637.JPG,0,173,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548638.JPG,0,174,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548639.JPG,0,175,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548640.JPG,0,176,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548641.JPG,0,177,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548642.JPG,1,178,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548643.JPG,0,179,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548644.JPG,0,180,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548645.JPG,0,181,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548646.JPG,0,182,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548647.JPG,0,183,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548648.JPG,1,184,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548649.JPG,0,185,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548650.JPG,0,186,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548651.JPG,0,187,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548652.JPG,0,188,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548653.JPG,0,189,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548654.JPG,0,190,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548655.JPG,0,191,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548656.JPG,1,192,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548657.JPG,0,193,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548658.JPG,0,194,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548659.JPG,0,195,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548660.JPG,0,196,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548661.JPG,0,197,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548662.JPG,1,198,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548663.JPG,0,199,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548664.JPG,0,200,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548665.JPG,0,201,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548666.JPG,0,202,2019/NUE_2/2019-07-10/left_middle_L1/range_3
