year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025884.JPG,1,16,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025885.JPG,0,17,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025886.JPG,0,18,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025887.JPG,0,19,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025888.JPG,0,20,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025889.JPG,0,21,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025890.JPG,0,22,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025891.JPG,1,23,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025892.JPG,0,24,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025893.JPG,0,25,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025894.JPG,0,26,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025895.JPG,0,27,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025896.JPG,0,28,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025897.JPG,0,29,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025898.JPG,0,30,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025899.JPG,1,31,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025900.JPG,0,32,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025901.JPG,0,33,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025902.JPG,0,34,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025903.JPG,0,35,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025904.JPG,0,36,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025905.JPG,1,37,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025906.JPG,0,38,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025907.JPG,0,39,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025908.JPG,0,40,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025909.JPG,0,41,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025910.JPG,0,42,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025911.JPG,0,43,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025912.JPG,0,44,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025913.JPG,1,45,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025914.JPG,0,46,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025915.JPG,0,47,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025916.JPG,0,48,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025917.JPG,0,49,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025918.JPG,0,50,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025919.JPG,0,51,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025920.JPG,1,52,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025921.JPG,0,53,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025922.JPG,0,54,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025923.JPG,0,55,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025924.JPG,0,56,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025925.JPG,0,57,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025926.JPG,0,58,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025927.JPG,0,59,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025928.JPG,1,60,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025929.JPG,0,61,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025930.JPG,0,62,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025931.JPG,0,63,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025932.JPG,0,64,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025933.JPG,0,65,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025934.JPG,0,66,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025935.JPG,1,67,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025936.JPG,0,68,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025937.JPG,0,69,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025938.JPG,0,70,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025939.JPG,0,71,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025940.JPG,0,72,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025941.JPG,0,73,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025942.JPG,0,74,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025943.JPG,1,75,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025944.JPG,0,76,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025945.JPG,0,77,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025946.JPG,0,78,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025947.JPG,0,79,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025948.JPG,0,80,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025949.JPG,1,81,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025950.JPG,0,82,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025951.JPG,0,83,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025952.JPG,0,84,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025953.JPG,0,85,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025954.JPG,0,86,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025955.JPG,0,87,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025956.JPG,0,88,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025957.JPG,1,89,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025958.JPG,0,90,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025959.JPG,0,91,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025960.JPG,0,92,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025961.JPG,0,93,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025962.JPG,0,94,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025963.JPG,0,95,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025964.JPG,1,96,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025965.JPG,0,97,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025966.JPG,0,98,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025967.JPG,0,99,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025968.JPG,0,100,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025969.JPG,0,101,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025970.JPG,0,102,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025971.JPG,0,103,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025972.JPG,0,104,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025973.JPG,1,105,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025974.JPG,0,106,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025975.JPG,0,107,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025976.JPG,0,108,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025977.JPG,0,109,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025978.JPG,0,110,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025979.JPG,1,111,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025980.JPG,0,112,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025981.JPG,0,113,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025982.JPG,0,114,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025983.JPG,0,115,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025984.JPG,0,116,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025985.JPG,0,117,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025986.JPG,0,118,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025987.JPG,1,119,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025988.JPG,0,120,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025989.JPG,0,121,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025990.JPG,0,122,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025991.JPG,0,123,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025992.JPG,0,124,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025993.JPG,1,125,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025994.JPG,0,126,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025995.JPG,0,127,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025996.JPG,0,128,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025997.JPG,0,129,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025998.JPG,0,130,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025999.JPG,0,131,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026000.JPG,0,132,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026001.JPG,0,133,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026002.JPG,1,134,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026003.JPG,0,135,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026004.JPG,0,136,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026005.JPG,0,137,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026006.JPG,0,138,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026007.JPG,0,139,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026008.JPG,1,140,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026009.JPG,0,141,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026010.JPG,0,142,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026011.JPG,0,143,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026012.JPG,0,144,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026013.JPG,0,145,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026014.JPG,0,146,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026015.JPG,0,147,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026016.JPG,1,148,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026017.JPG,0,149,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026018.JPG,0,150,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026019.JPG,0,151,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026020.JPG,0,152,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026021.JPG,0,153,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026022.JPG,0,154,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026023.JPG,0,155,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026024.JPG,1,156,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026025.JPG,0,157,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026026.JPG,0,158,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026027.JPG,0,159,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026028.JPG,0,160,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026029.JPG,0,161,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026030.JPG,0,162,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026031.JPG,0,163,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026032.JPG,0,164,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026033.JPG,1,165,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026034.JPG,0,166,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026035.JPG,0,167,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026036.JPG,0,168,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026037.JPG,0,169,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026038.JPG,0,170,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026039.JPG,0,171,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026040.JPG,0,172,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
