year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151608.JPG,0,53,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151609.JPG,0,54,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151610.JPG,0,55,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151611.JPG,0,56,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151612.JPG,0,57,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151613.JPG,1,58,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151614.JPG,0,59,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151615.JPG,0,60,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151616.JPG,0,61,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151617.JPG,0,62,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151618.JPG,0,63,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151619.JPG,0,64,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151620.JPG,0,65,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151621.JPG,1,66,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151622.JPG,0,67,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151623.JPG,0,68,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151624.JPG,0,69,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151625.JPG,0,70,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151626.JPG,0,71,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151627.JPG,0,72,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151628.JPG,1,73,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151629.JPG,0,74,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151630.JPG,0,75,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151631.JPG,0,76,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151632.JPG,0,77,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151633.JPG,0,78,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151634.JPG,0,79,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151635.JPG,1,80,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151636.JPG,0,81,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151637.JPG,0,82,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151638.JPG,0,83,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151639.JPG,0,84,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151640.JPG,0,85,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151641.JPG,0,86,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151642.JPG,0,87,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151643.JPG,1,88,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151644.JPG,0,89,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151645.JPG,0,90,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151646.JPG,0,91,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151647.JPG,0,92,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151648.JPG,0,93,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151649.JPG,0,94,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151650.JPG,1,95,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151651.JPG,0,96,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151652.JPG,0,97,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151653.JPG,0,98,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151654.JPG,0,99,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151655.JPG,0,100,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151656.JPG,0,101,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151657.JPG,1,102,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151658.JPG,0,103,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151659.JPG,0,104,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151660.JPG,0,105,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151661.JPG,0,106,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151662.JPG,0,107,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151663.JPG,0,108,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151664.JPG,1,109,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151665.JPG,0,110,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151666.JPG,0,111,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151667.JPG,0,112,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151668.JPG,0,113,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151669.JPG,0,114,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151670.JPG,0,115,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151671.JPG,0,116,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151672.JPG,1,117,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151673.JPG,0,118,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151674.JPG,0,119,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151675.JPG,0,120,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151676.JPG,0,121,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151677.JPG,0,122,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151678.JPG,0,123,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151679.JPG,1,124,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151680.JPG,0,125,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151681.JPG,0,126,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151682.JPG,0,127,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151683.JPG,0,128,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151684.JPG,0,129,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151685.JPG,0,130,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151686.JPG,1,131,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151687.JPG,0,132,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151688.JPG,0,133,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151689.JPG,0,134,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151690.JPG,0,135,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151691.JPG,0,136,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151692.JPG,0,137,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151693.JPG,1,138,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151694.JPG,0,139,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151695.JPG,0,140,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151696.JPG,0,141,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151697.JPG,0,142,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151698.JPG,0,143,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151699.JPG,0,144,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151700.JPG,0,145,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151701.JPG,1,146,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151702.JPG,0,147,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151703.JPG,0,148,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151704.JPG,0,149,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151705.JPG,0,150,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151706.JPG,0,151,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151707.JPG,1,152,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151708.JPG,0,153,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151709.JPG,0,154,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151710.JPG,0,155,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151711.JPG,0,156,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151712.JPG,0,157,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151713.JPG,0,158,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151714.JPG,0,159,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151715.JPG,1,160,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151716.JPG,0,161,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151717.JPG,0,162,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151718.JPG,0,163,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151719.JPG,0,164,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151720.JPG,0,165,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151721.JPG,0,166,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151722.JPG,1,167,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151723.JPG,0,168,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151724.JPG,0,169,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151725.JPG,0,170,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151726.JPG,0,171,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151727.JPG,0,172,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
